id,arrival_time,type,party_size,baby_chair,wheel_chair,est_dining_time
1,0,FAMILY,6,0,0,19
2,0,FAMILY,2,0,0,28
3,0,INDIVIDUAL,1,0,0,18
4,0,WITH_BABY,2,1,0,30
5,0,FAMILY,5,0,0,28
6,0,FAMILY,4,0,0,12
7,0,WHEELCHAIR,2,0,2,10
8,0,FAMILY,4,0,0,12
9,0,FAMILY,5,0,0,22
10,0,FAMILY,5,0,0,25
11,0,INDIVIDUAL,1,0,0,29
12,0,INDIVIDUAL,1,0,0,14
13,0,FAMILY,2,0,0,16
14,0,WHEELCHAIR,2,0,1,14
15,0,FAMILY,3,0,0,26
16,0,INDIVIDUAL,1,0,0,15
17,0,INDIVIDUAL,1,0,0,21
18,0,FAMILY,3,0,0,9
19,0,WITH_BABY,2,1,0,14
20,0,INDIVIDUAL,1,0,0,23
