id,arrival_time,type,party_size,baby_chair,wheel_chair,est_dining_time
-1,-1,FAMILY,5,0,0,999
-1,-1,FAMILY,3,0,0,999
-1,-1,FAMILY,6,0,0,999
-1,-1,WHEELCHAIR,2,0,2,21
-1,-1,FAMILY,5,0,0,29
-1,-1,WITH_BABY,3,2,0,19
-1,-1,FAMILY,6,0,0,16
-1,-1,WHEELCHAIR,4,0,1,16
1,0,FAMILY,5,0,0,21
2,1,INDIVIDUAL,1,0,0,26
3,1,FAMILY,6,0,0,21
4,2,WHEELCHAIR,2,0,1,14
5,3,INDIVIDUAL,1,0,0,18
6,4,WITH_BABY,5,2,0,26
7,5,FAMILY,3,0,0,38
8,7,INDIVIDUAL,1,0,0,38
9,8,INDIVIDUAL,1,0,0,40
10,9,INDIVIDUAL,1,0,0,28
11,11,INDIVIDUAL,1,0,0,30
12,11,WHEELCHAIR,2,0,1,12
13,12,FAMILY,5,0,0,21
14,12,INDIVIDUAL,1,0,0,24
15,13,INDIVIDUAL,1,0,0,32
16,13,INDIVIDUAL,1,0,0,19
17,14,INDIVIDUAL,1,0,0,17
18,15,FAMILY,4,0,0,24
19,15,FAMILY,2,0,0,10
20,15,FAMILY,5,0,0,18
21,15,FAMILY,6,0,0,28
22,15,INDIVIDUAL,1,0,0,13
23,16,INDIVIDUAL,1,0,0,19
24,16,INDIVIDUAL,1,0,0,32
25,17,INDIVIDUAL,1,0,0,35
26,17,WITH_BABY,2,1,0,24
27,17,INDIVIDUAL,1,0,0,16
28,18,INDIVIDUAL,1,0,0,31
29,19,FAMILY,2,0,0,14
30,19,WITH_BABY,5,1,0,25
31,25,WHEELCHAIR,2,0,2,29
32,25,WHEELCHAIR,4,0,1,11
33,25,WHEELCHAIR,2,0,2,28
34,25,WHEELCHAIR,4,0,1,18
35,25,WHEELCHAIR,1,0,1,26
