id,arrival_time,type,party_size,baby_chair,wheel_chair,est_dining_time
-1,-1,FAMILY,5,0,0,999
-1,-1,FAMILY,6,0,0,999
-1,-1,WITH_BABY,2,1,0,999
1,1,WITH_BABY,4,2,0,50
2,1,WITH_BABY,4,1,0,50
3,1,WITH_BABY,4,2,0,50
4,1,WITH_BABY,4,1,0,50
5,1,WITH_BABY,4,2,0,50
6,1,WITH_BABY,4,2,0,50
7,1,WITH_BABY,4,1,0,50
8,1,WITH_BABY,4,2,0,50
9,1,WITH_BABY,4,2,0,50
10,1,WITH_BABY,4,1,0,50
11,3,FAMILY,5,0,0,24
12,3,INDIVIDUAL,1,0,0,39
13,3,INDIVIDUAL,1,0,0,34
14,4,FAMILY,5,0,0,12
15,5,FAMILY,5,0,0,39
16,7,FAMILY,4,0,0,31
17,8,INDIVIDUAL,1,0,0,10
18,8,FAMILY,6,0,0,22
19,8,FAMILY,6,0,0,25
20,9,INDIVIDUAL,1,0,0,15
